[This involves a non-square bounding box and builds a few trees involving around 200 points.]
initialize: bounding-box = [(10000.0,10000.0),(99999.0,99999.0)]
add-point(ACK): successful {NANTUCKET, (52929.0,76695.0)}
 add: (LGA:(94061.0,64991.0)--IAB:(97866.0,73177.0)) new-nn: (ACY->GRB) (ATL->GRB) (AUG->GRB) (BLI->GRB) (BNA->GRB) (BOI->GRB) (BRO->GRB) (CBM->GRB) (CHS->GRB) (CLE->GRB) (CPR->GRB) (CVG->GRB) (CYS->GRB) (DCA->GRB) (DEN->GRB) (DET->GRB) (DLH->GRB) (DRT->GRB) (DTW->GRB) (DUG->GRB) (DYS->GRB) (EDW->GRB) (FAT->GRB) (FLL->GRB) (FXE->GRB) (FYV->GRB) (GEG->GRB) (GRR->GRB) (GVW->GRB) (HFD->GRB) (HPN->GRB) (HUF->GRB) (IAB->GRB) (IAH->GRB) (IKK->GRB) (ISP->GRB) (JAN->GRB) (LAS->GRB) (LAX->GRB) (LGA->GRB) (LGB->GRB) (LNK->GRB) (LUF->GRB) (LUK->GRB) (MAF->GRB) (MCC->GRB) (MCF->GRB) (MDT->GRB) (MHR->GRB) (MOT->GRB) (MYR->GRB) (NGU->GRB) (NOW->GRB) (NPA->GRB) (NQX->GRB) (NZC->GRB) (OFF->GRB) (OKC->GRB) (OMA->GRB) (OPF->GRB) (ORD->GRB) (PBI->ALB) (PDX->GRB) (PHL->GRB) (PNE->GRB) (PSP->GRB) (RME->GRB) (RND->GRB) (ROW->GRB) (SAC->GRB) (SFF->GRB) (SFO->GRB) (SJC->GRB) (SKA->GRB) (SKF->GRB) (SLC->GRB) (SMF->GRB) (SPG->GRB) (STL->GRB) (TIK->GRB) (TPA->GRB) (TUL->GRB) (TYS->GRB) (WRB->GRB) (YIP->GRB)
 add: (GLS:(38385.0,90517.0)--GRB:(32196.0,81189.0)) new-nn: (ACK->MKO) (ACY->MKO) (AEX->MCI) (AMA->MCI) (ATL->MCI) (AUG->MCI) (AUS->MCI) (BFI->MCI) (BHM->MCI) (BLI->MCI) (BNA->MCI) (BOI->MCI) (BOS->MCI) (BRO->MKO) (BUF->MCI) (CBM->MCI) (CHS->MCI) (CLE->MCI) (CLT->MKO) (CMH->MKO) (CNM->MKO) (CNW->ALB) (COS->MKO) (CPR->MKO) (CRP->MKO) (CVG->MCI) (CYS->MCI) (DAL->MCI) (DCA->MCI) (DEN->MCI) (DET->MCI) (DLF->MCI) (DLH->MCI) (DMA->MCI) (DRT->MCI) (DSM->MCI) (DTW->MCI) (DUG->MKO) (DYS->MCI) (EDW->MKO) (ELP->MCI) (EWR->MCI) (FAT->MKO) (FFO->MCI) (FLL->MKO) (FMY->MKO) (FOE->MCI) (FTW->MCI) (FXE->MCI) (FYV->MKO) (GEG->MKO) (GLS->MKO) (GRB->MKO) (GRR->MCI) (GSB->MCI) (GVW->MCI) (HFD->MKO) (HOU->MCI) (HPN->MCI) (HUF->MCI) (IAB->MKO) (IAD->MCI) (IAG->MCI) (IAH->MCI) (IKK->MKO) (IND->MCI) (INT->MCI) (ISP->MCI) (JAN->MKO) (LAS->MCI) (LAX->MCI) (LGA->MKO) (LGB->MCI) (LIT->MCI) (LNK->MCI) (LOU->MCI) (LRF->MCI) (LSV->MCI) (LUF->MCI) (LUK->MKO) (MAF->MCI) (MCC->MCI) (MCF->MCI) (MCO->MCI) (MDT->MCI) (MDW->MKO) (MEM->MKO) (MHR->MCI) (MNM->MKO) (MOT->MCI) (MPV->MCI) (MQT->MCI) (MSP->MCI) (MSS->MCI) (MSY->MCI) (MYR->MCI) (NCA->MCI) (NGU->MKO) (NIP->MCI) (NOW->MCI) (NPA->MCI) (NQX->MCI) (NSE->MCI) (NZC->MCI) (OFF->MCI) (OKC->MCI) (OMA->MCI) (OPF->MCI) (ORD->MCI) (ORF->MCI) (ORL->MKO) (PDX->MCI) (PHL->MCI) (PHX->MCI) (PIE->MCI) (PIT->MCI) (PNE->MCI) (PSP->MKO) (PSX->MKO) (RIC->MCI) (RME->MKO) (RND->MCI) (ROC->MKO) (ROW->MCI) (SAC->MCI) (SAF->MCI) (SFF->MKO) (SFO->MKO) (SJC->MKO) (SKA->MCI) (SKF->ALB) (SLC->MKO) (SMF->MKO) (SPG->MCI) (SPS->MCI) (STL->MCI) (TIK->MKO) (TPA->MCI) (TUL->ALB) (TUS->MKO) (TYS->MKO) (WRB->MKO) (YIP->MKO)
 add: (GRB:(32196.0,81189.0)--MKO:(30170.0,82861.0)) new-nn: (ACK->MCI) (ACY->MCI) (BRO->MCI) (CLT->MCI) (CMH->MCI) (CNM->MCI) (COS->MCI) (CPR->ALB) (CRP->MCI) (DUG->MCI) (EDW->MCI) (FAT->ALB) (FLL->MCI) (FMY->MCI) (FYV->MCI) (GEG->MCI) (GLS->ALB) (GRB->MCI) (HFD->MCI) (IAB->MCI) (IKK->ALB) (JAN->MCI) (LGA->MCI) (LUK->MCI) (MDW->MCI) (MEM->MCI) (MKO->MCI) (MNM->MCI) (NGU->MCI) (ORL->MCI) (PSP->MCI) (PSX->MCI) (RME->MCI) (ROC->MCI) (SFF->ALB) (SFO->MCI) (SJC->ALB) (SLC->MCI) (SMF->MCI) (TIK->MCI) (TUS->ALB) (TYS->MCI) (WRB->MCI) (YIP->MCI)
 add: (MKO:(30170.0,82861.0)--MCI:(29420.0,80460.0)) new-nn: (ACK->MIA) (ACY->MIA) (AEX->MIA) (AKR->LNA) (AMA->MIA) (ATL->MIA) (AUG->MIA) (AUS->LNA) (BFI->MIA) (BHM->MIA) (BLI->MIA) (BNA->MIA) (BOI->MIA) (BOS->MIA) (BRO->ALB) (BTR->LNA) (BUF->LNA) (CBM->MIA) (CHA->LNA) (CHS->MIA) (CLE->MIA) (CLT->MIA) (CMH->MIA) (CNM->ALB) (COS->MIA) (CRP->ALB) (CVG->MIA) (CYS->MIA) (DAL->MIA) (DCA->LNA) (DEN->MIA) (DET->MIA) (DFW->LNA) (DLF->MIA) (DLH->MIA) (DMA->LNA) (DRT->MIA) (DSM->MIA) (DTW->MIA) (DUG->ALB) (DYS->MIA) (EDW->ALB) (ELP->LNA) (EWR->MIA) (FFO->MIA) (FLL->ALB) (FMY->MIA) (FOE->LNA) (FTW->MIA) (FXE->MIA) (FYV->ALB) (GEG->ALB) (GRB->MIA) (GRR->MIA) (GSB->LNA) (GVW->MIA) (GWO->LNA) (HFD->ALB) (HOU->MIA) (HPN->LNA) (HUF->MIA) (IAB->ALB) (IAD->MIA) (IAG->MIA) (IAH->LNA) (IND->MIA) (INT->LNA) (ISP->LNA) (JAN->ALB) (JBR->LNA) (JFK->LNA) (LAS->MIA) (LAX->MIA) (LGA->ALB) (LGB->LNA) (LIT->LNA) (LNK->MIA) (LOU->LNA) (LRF->MIA) (LSV->LNA) (LUF->MIA) (LUK->ALB) (MAF->MIA) (MCC->MIA) (MCF->MIA) (MCI->MIA) (MCO->LNA) (MDT->MIA) (MDW->ALB) (MEM->ALB) (MHR->LNA) (MKO->MIA) (MNM->MIA) (MOT->MIA) (MPV->MIA) (MQT->MIA) (MSP->LNA) (MSS->LNA) (MSY->MIA) (MXF->LNA) (MYR->MIA) (NCA->LNA) (NEL->LNA) (NGU->ALB) (NIP->MIA) (NOW->MIA) (NPA->MIA) (NQX->MIA) (NSE->LNA) (NZC->MIA) (OFF->LNA) (OKC->MIA) (OMA->MIA) (OPF->MIA) (ORD->LNA) (ORF->LNA) (ORL->ALB) (PDX->MIA) (PHF->LNA) (PHL->LNA) (PHX->MIA) (PIE->LNA) (PIT->MIA) (PNE->MIA) (PSP->ALB) (PSX->ALB) (RIC->MIA) (RME->MIA) (RND->MIA) (ROC->MIA) (ROW->MIA) (SAC->MIA) (SAF->MIA) (SAN->LNA) (SFO->ALB) (SKA->LNA) (SLC->ALB) (SMF->ALB) (SPG->MIA) (SPS->LNA) (STL->LNA) (SUX->LNA) (TIK->ALB) (TPA->MIA) (TYS->ALB) (WRB->ALB) (YIP->ALB)
 add: (MCI:(29420.0,80460.0)--MIA:(22877.0,83495.0)) new-nn: (ACK->ALB) (ACY->ALB) (AEX->LNA) (AMA->LNA) (ATL->LNA) (AUG->LNA) (BFI->LNA) (BHM->LNA) (BLI->LNA) (BNA->LNA) (BOI->ALB) (BOS->LNA) (CBM->LNA) (CHS->LNA) (CLE->LNA) (CLT->ALB) (CMH->ALB) (COS->ALB) (CVG->ALB) (CYS->LNA) (DAL->ALB) (DEN->ALB) (DET->LNA) (DLF->LNA) (DLH->LNA) (DRT->LNA) (DSM->LNA) (DTW->LNA) (DYS->LNA) (EWR->LNA) (FFO->LNA) (FMY->ALB) (FTW->LNA) (FXE->LNA) (GRB->ART) (GRR->ALB) (GVW->LNA) (HOU->LNA) (HUF->LNA) (IAD->LNA) (IAG->LNA) (IND->LNA) (LAS->LNA) (LAX->ALB) (LNK->LNA) (LRF->ALB) (LUF->LNA) (MAF->LNA) (MCC->LNA) (MCF->LNA) (MCI->ART) (MDT->ALB) (MIA->ART) (MKO->ART) (MNM->ALB) (MOT->LNA) (MPV->LNA) (MQT->LNA) (MSY->LNA) (MYR->LNA) (NIP->ART) (NOW->LNA) (NPA->ALB) (NQX->LNA) (NZC->LNA) (OKC->LNA) (OMA->LNA) (OPF->LNA) (PDX->LNA) (PHX->LNA) (PIT->LNA) (PNE->LNA) (RIC->LNA) (RME->ALB) (RND->LNA) (ROC->ALB) (ROW->LNA) (SAC->LNA) (SAF->LNA) (SPG->LNA) (TPA->ALB)
 add: (MIA:(22877.0,83495.0)--ART:(21026.0,89240.0)) new-nn: (ART->BGR) (GRB->PAM) (MCI->LNA) (MIA->LNA) (MKO->PAM) (NIP->PAM)
 add: (ART:(21026.0,89240.0)--BGR:(16740.0,92431.0)) new-nn: (ART->PAM) (BGR->POB)
 add: (BGR:(16740.0,92431.0)--POB:(14367.0,95864.0)) new-nn: (BGR->BUR) (POB->BUR)
 add: (POB:(14367.0,95864.0)--BUR:(12471.0,99670.0)) new-nn: (BGR->PAM) (BUR->PAM) (POB->PAM)
 add: (ART:(21026.0,89240.0)--PAM:(26030.0,95980.0)) new-nn: (ART->ALB) (BGR->ALB) (BUR->ALB) (GRB->LNA) (MKO->LNA) (NIP->ALB) (PAM->ALB) (POB->ALB)
 add: (PAM:(26030.0,95980.0)--ALB:(29410.0,98524.0)) new-nn: (ABQ->LNA) (ACK->LNA) (ACY->LNA) (ALB->LNA) (ART->LNA) (BGR->LNA) (BOI->LNA) (BRO->LNA) (BUR->ILM) (CLT->LNA) (CMH->LNA) (CNM->LNA) (CNW->LNA) (COS->LNA) (CPR->LNA) (CRP->LNA) (CVG->LNA) (DAL->LNA) (DEN->LNA) (DUG->LNA) (EDW->LNA) (FAT->LNA) (FLL->LNA) (FMY->LNA) (FYV->LNA) (GEG->LNA) (GLS->LNA) (GRR->LNA) (HFD->LNA) (IAB->LNA) (IKK->LNA) (JAN->LNA) (LAX->LNA) (LGA->LNA) (LRF->LNA) (LUK->LNA) (MDT->LNA) (MDW->LNA) (MEM->LNA) (MNM->LNA) (NGU->LNA) (NIP->LNA) (NPA->LNA) (ORL->LNA) (PAM->LNA) (PBI->LNA) (PNM->LNA) (POB->LNA) (PSP->LNA) (PSX->LNA) (RME->LNA) (ROC->LNA) (SAV->LNA) (SFF->LNA) (SFO->LNA) (SJC->LNA) (SKF->LNA) (SLC->LNA) (SMF->LNA) (TIK->LNA) (TPA->LNA) (TUL->LNA) (TUS->LNA) (TYS->LNA) (WRB->LNA) (YIP->LNA)
 add: (MIA:(22877.0,83495.0)--LNA:(15885.0,76748.0)) new-nn: (ABQ->ILM) (ACK->ILM) (ACY->ILM) (AEX->ILM) (AKR->ILM) (ALB->ILM) (AMA->ILM) (ART->ILM) (ATL->ILM) (AUG->ILM) (AUS->ILM) (BCT->ILM) (BFI->ILM) (BFM->ILM) (BGR->ILM) (BHM->ILM) (BLI->ILM) (BNA->ILM) (BOI->ILM) (BOS->ILM) (BRO->ILM) (BTR->ILM) (BUF->ILM) (BWI->ILM) (CBM->ILM) (CHA->ILM) (CHS->ILM) (CIC->ILM) (CLE->ILM) (CLL->ILM) (CLT->ILM) (CMH->ILM) (CNM->ILM) (CNW->ILM) (COS->ILM) (CPR->ILM) (CRP->ILM) (CVG->ILM) (CYS->ILM) (DAL->ILM) (DCA->ILM) (DEN->ILM) (DET->ILM) (DFW->ILM) (DLF->ILM) (DLH->ILM) (DMA->ILM) (DPA->ILM) (DRT->ILM) (DSM->ILM) (DTW->ILM) (DUG->ILM) (DYS->ILM) (EDW->ILM) (EFD->ILM) (ELP->ILM) (EWR->ILM) (FAT->ILM) (FFO->ILM) (FLL->ILM) (FMY->ILM) (FOE->ILM) (FTW->ILM) (FXE->ILM) (FYV->ILM) (GEG->ILM) (GLS->ILM) (GRB->ILM) (GRR->ILM) (GSB->ILM) (GTF->ILM) (GVT->ILM) (GVW->ILM) (GWO->ILM) (HFD->ILM) (HMN->ILM) (HOU->ILM) (HPN->ILM) (HRO->ILM) (HUF->ILM) (HWO->ILM) (IAB->ILM) (IAD->ILM) (IAG->ILM) (IAH->ILM) (IKK->ILM) (IND->ILM) (INT->ILM) (ISP->ILM) (JAN->ILM) (JAX->ILM) (JBR->ILM) (JFK->ILM) (LAS->ILM) (LAX->ILM) (LCK->ILM) (LGA->ILM) (LGB->ILM) (LIT->ILM) (LNA->ILM) (LNK->ILM) (LOU->ILM) (LRD->ILM) (LRF->ILM) (LSV->ILM) (LUF->ILM) (LUK->ILM) (MAF->ILM) (MCC->ILM) (MCF->ILM) (MCI->ILM) (MCO->ILM) (MDT->ILM) (MDW->ILM) (MEM->ILM) (MHR->ILM) (MIA->ILM) (MKO->ILM) (MNM->ILM) (MOD->ILM) (MOT->ILM) (MPV->ILM) (MQT->ILM) (MSP->ILM) (MSS->ILM) (MSY->ILM) (MXF->ILM) (MYR->ILM) (NBG->ILM) (NCA->ILM) (NEL->ILM) (NGU->ILM) (NIP->ILM) (NOW->ILM) (NPA->ILM) (NQX->ILM) (NSE->ILM) (NZC->ILM) (NZY->ILM) (OAK->ILM) (OFF->ILM) (OKC->ILM) (OMA->ILM) (ONT->ILM) (OPF->ILM) (ORD->ILM) (ORF->ILM) (ORL->ILM) (PAM->ILM) (PBI->ILM) (PDX->ILM) (PHF->ILM) (PHL->ILM) (PHX->ILM) (PIE->ILM) (PIT->ILM) (PNE->ILM) (PNM->ILM) (POB->ILM) (PSP->ILM) (PSX->ILM) (RDR->ILM) (RDU->ILM) (RIC->ILM) (RME->ILM) (RND->ILM) (RNO->ILM) (ROC->ILM) (ROW->ILM) (SAC->ILM) (SAF->ILM) (SAN->ILM) (SAT->ILM) (SAV->ILM) (SEA->ILM) (SFF->ILM) (SFO->ILM) (SJC->ILM) (SKA->ILM) (SKF->ILM) (SLC->ILM) (SMF->ILM) (SPG->ILM) (SPS->ILM) (STL->ILM) (SUX->ILM) (TIK->ILM) (TPA->ILM) (TUL->ILM) (TUS->ILM) (TYS->ILM) (WRB->ILM) (YIP->ILM)
 add: (LNA:(15885.0,76748.0)--ILM:(10558.0,76751.0)) new-nn:
list-emst: (ACK,CLT) (CLT,ROC) (ROC,MNM) (MNM,FMY) (MNM,NIP) (NIP,MPV) (MPV,FTW) (FTW,PIT) (PIT,EWR) (EWR,BHM) (EWR,PHX) (MPV,AMA) (PHX,DSM) (DSM,BFI) (DSM,MQT) (MQT,RIC) (RIC,SPS) (SPS,LOU) (MQT,BOS) (BOS,FFO) (SPS,AUS) (AUS,DMA) (BHM,SAF) (ROC,CRP) (CRP,CNM) (CRP,MEM) (AUS,MSY) (MSY,DLF) (DLF,AEX) (AEX,FOE) (FOE,LSV) (LSV,BUF) (LSV,IAG) (BUF,LIT) (LIT,GSB) (GSB,NCA) (NCA,PIE) (LIT,ELP) (ELP,MAF) (DLF,IAD) (FFO,HOU) (HOU,DET) (HOU,IND) (IND,DAL) (DAL,LRF) (LRF,COS) (COS,CMH) (CMH,ORL) (ORL,MDW) (PIE,MCO) (MCO,NSE) (NSE,MSP) (MSP,SKA) (MCO,MSS) (MSS,DFW) (DFW,PHF) (PHF,JFK) (JFK,CHA) (CHA,SUX) (CHA,AKR) (SUX,JBR) (DFW,NEL) (JBR,INT) (INT,BTR) (NSE,HPN) (NSE,ORF) (ORF,OFF) (SKA,ISP) (ISP,IAH) (IAH,ORD) (IAH,MHR) (MHR,STL) (STL,PHL) (ORD,LGB) (LGB,DCA) (BTR,SAN) (NEL,LRD) (CNM,TUS) (TUS,ABQ) (SAN,RNO) (RNO,BCT) (BCT,RDU) (RNO,EFD) (EFD,GTF) (RDU,MOD) (MOD,JAX) (JAX,GVT) (GVT,BWI) (MOD,HMN) (HMN,ONT) (ONT,NBG) (NBG,HWO) (MAF,NQX) (NQX,NOW) (NOW,DTW) (DTW,CLE) (NOW,SAC) (IAD,CYS) (MDW,YIP) (YIP,JAN) (JAN,SJC) (SJC,TYS) (TYS,BRO) (BRO,HFD) (HFD,TIK) (TIK,WRB) (WRB,SLC) (JAN,PSX) (SJC,CNW) (CNW,SAV) (YIP,FYV) (FYV,EDW) (EDW,PSP) (PSP,ACY) (WRB,NGU) (NGU,LUK) (SLC,DUG) (DUG,SMF) (DUG,SFO) (SFO,RME) (RME,FLL) (FLL,LGA) (RME,DEN) (DEN,CVG) (CVG,MDT) (MDT,GRR) (CVG,NPA) (NPA,OMA) (NPA,LAX) (OMA,AUG) (GRR,BOI) (BOI,GEG) (LAX,TPA) (AMA,GWO) (GWO,MXF) (MXF,OAK) (OAK,HRO) (HRO,SAT) (HRO,RDR) (RDR,CLL) (CLL,DPA) (RDR,LBB) (AUG,PDX) (PDX,DRT) (DRT,DYS) (DYS,MCF) (AUG,LAS) (LAS,MOT) (MOT,BNA) (MOT,OKC) (OKC,CHS) (CHS,OPF) (BNA,RND) (RND,MYR) (MYR,ATL) (ATL,PNE) (PNE,LUF) (ATL,SPG) (SPG,CBM) (CBM,DLH) (DLH,GVW) (GVW,MCC) (MCC,FXE) (FXE,LNK) (FXE,ROW) (ROW,NZC) (LNK,BLI) (OKC,HUF) (TYS,TUL) (TUL,PBI) (TUL,SFF) (SFF,CPR) (CPR,IKK) (IKK,FAT) (IKK,SKF) (MEM,GLS) (GLS,PNM) (BWI,BFM) (BFM,SEA) (SEA,LCK) (SEA,CIC) (LCK,NHK) (GTF,NZY) (NZY,MKE) (MKE,DAY) (DAY,EYW) (LGA,IAB) (GLS,GRB) (GRB,MKO) (MKO,MCI) (MCI,MIA) (MIA,ART) (ART,BGR) (BGR,POB) (POB,BUR) (ART,PAM) (PAM,ALB) (MIA,LNA) (LNA,ILM)
size: 200
